iter	TotalF1:average=Micro	MultiClass
3382	0.7418458354	0.5827027694
3383	0.7418225793	0.5826945935
3384	0.7418109513	0.582694548
3385	0.7418574635	0.5827028603
3386	0.7416946709	0.5827089014
3387	0.7416830428	0.5827063578
3388	0.7416830428	0.5827013159
3389	0.7416481587	0.5827032691
3390	0.7416132746	0.5827035416
3391	0.7416597867	0.5827007709
3392	0.7416481587	0.5826981364
3393	0.7416481587	0.5826857362
3394	0.7416946709	0.582673018
3395	0.7416946709	0.5826751074
3396	0.7417062989	0.5826778782
3397	0.7417062989	0.5826778782
3398	0.7416830428	0.5826823749
3399	0.741729555	0.5826802855
3400	0.7416830428	0.5826788774
3401	0.7416946709	0.5826798767
3402	0.7417528111	0.5826793317
3403	0.7417528111	0.5826756525
3404	0.7417760672	0.5826770151
3405	0.7417760672	0.5826768335
3406	0.7418225793	0.5826717916
3407	0.7417528111	0.5826702927
3408	0.7417876952	0.5826713374
3409	0.7418225793	0.5826720641
3410	0.7418342074	0.5826698839
3411	0.7417993232	0.5826697022
3412	0.7417876952	0.582666886
3413	0.7417993232	0.5826670677
3414	0.7418225793	0.5826562573
3415	0.7417644391	0.5826575745
3416	0.7417993232	0.5826644787
3417	0.7417528111	0.5826662955
3418	0.7417876952	0.582664297
3419	0.7417876952	0.5826653417
3420	0.7417644391	0.5826667043
3421	0.7417760672	0.5826660684
3422	0.7417876952	0.582663116
3423	0.7418458354	0.5826643424
3424	0.7418225793	0.5826664772
3425	0.7418458354	0.5826626164
3426	0.7418109513	0.5826595731
3427	0.7417644391	0.5826642515
3428	0.7418109513	0.5826625709
3429	0.7418109513	0.5826510337
3430	0.7417760672	0.5826505795
3431	0.7417644391	0.5826483993
3432	0.7417876952	0.5826482176
3433	0.7417644391	0.5826438571
3434	0.7417062989	0.5826406775
3435	0.7416946709	0.5826363624
3436	0.7416946709	0.5826407684
3437	0.7416714148	0.5826399053
3438	0.7416597867	0.5826374525
3439	0.7416830428	0.582638043
3440	0.7416714148	0.5826389969
3441	0.7416946709	0.5826409955
3442	0.741729555	0.5826466732
3443	0.7417528111	0.5826499436
3444	0.741729555	0.5826515788
3445	0.7416946709	0.5826548492
3446	0.7417062989	0.5826546675
3447	0.741729555	0.5826548038
3448	0.7416830428	0.582656121
3449	0.7416830428	0.5826500344
3450	0.7416946709	0.5826515334
3451	0.7417644391	0.5826513971
3452	0.7416946709	0.5826505795
3453	0.741717927	0.5826333191
3454	0.741729555	0.5826295491
3455	0.7416830428	0.5826289132
3456	0.7417062989	0.5826306392
3457	0.7416365307	0.5826316839
3458	0.741729555	0.5826270963
3459	0.741741183	0.5826251886
3460	0.7417760672	0.5826313206
3461	0.7416946709	0.5826360899
3462	0.7416597867	0.5826327287
3463	0.7416830428	0.582635999
3464	0.741729555	0.5826347726
3465	0.7417062989	0.582628459
3466	0.7417760672	0.582624053
3467	0.7417528111	0.5826249161
3468	0.741717927	0.5826189204
3469	0.7417644391	0.5826188749
3470	0.7417644391	0.5826154229
3471	0.7417644391	0.5826151957
3472	0.741741183	0.5826156954
3473	0.7417760672	0.5826180573
3474	0.7417876952	0.5826221907
3475	0.7418109513	0.582622009
3476	0.7418225793	0.5826156954
3477	0.7418574635	0.5826139693
3478	0.7418574635	0.5826166038
3479	0.7418923476	0.5826116074
3480	0.7418807195	0.5826104264
3481	0.7418923476	0.5826061113
3482	0.7418690915	0.5826057025
3483	0.7418923476	0.5826035223
3484	0.7418574635	0.5826056571
3485	0.7418574635	0.5826076103
3486	0.7418109513	0.5826126521
3487	0.7417644391	0.5826203284
3488	0.7417760672	0.5826173306
3489	0.7417993232	0.5826192837
3490	0.7418225793	0.5826219636
3491	0.7417876952	0.5826189204
3492	0.7417993232	0.5826210552
3493	0.741741183	0.5826090183
3494	0.741717927	0.5826093817
3495	0.7417993232	0.5826098359
3496	0.7418225793	0.5826103356
3497	0.7418109513	0.5826108806
3498	0.7416946709	0.582597254
3499	0.7416365307	0.5826008878
3500	0.7416597867	0.5826030681
3501	0.741741183	0.5826032952
3502	0.7416830428	0.5826070652
3503	0.7416132746	0.582608337
3504	0.7416016465	0.5826100176
3505	0.7415202502	0.5826105173
3506	0.74146211	0.5826190566
3507	0.7415086222	0.5826144236
3508	0.7415086222	0.5826147415
3509	0.7414969942	0.5826104719
3510	0.7415318783	0.5826114711
3511	0.7415202502	0.5826120616
3512	0.7415551344	0.5826126521
3513	0.7416249026	0.5826002519
3514	0.7416714148	0.5826029318
3515	0.7416365307	0.5826092455
3516	0.7415318783	0.5826092
3517	0.7415667624	0.5826087458
3518	0.7416132746	0.5826017962
3519	0.7416597867	0.5826052029
3520	0.7416365307	0.5826053392
3521	0.741729555	0.5825972086
3522	0.741741183	0.5825966181
3523	0.741717927	0.5825879879
3524	0.7416597867	0.5825854897
3525	0.7416249026	0.5825861256
3526	0.7416249026	0.5825907587
3527	0.7416132746	0.5825915763
3528	0.7416016465	0.582595528
3529	0.7416249026	0.5825968452
3530	0.7416016465	0.5825848538
3531	0.7415900185	0.5825801754
3532	0.7415318783	0.5825642322
3533	0.7415435063	0.5825650498
3534	0.7415667624	0.5825701371
3535	0.7416132746	0.582571954
3536	0.7415435063	0.5825744976
3537	0.7415202502	0.5825816289
3538	0.7415551344	0.5825775863
3539	0.7416132746	0.5825712272
3540	0.7415900185	0.5825764962
3541	0.7415086222	0.5825744976
3542	0.7415551344	0.5825810838
3543	0.7416249026	0.5825782676
3544	0.7416481587	0.582574543
3545	0.7416249026	0.5825794486
3546	0.7416481587	0.5825753152
3547	0.7416481587	0.5825779951
3548	0.7416597867	0.5825707276
3549	0.7416597867	0.5825695466
3550	0.7416365307	0.5825720902
3551	0.7416714148	0.5825714997
3552	0.7416946709	0.5825732258
3553	0.7416714148	0.5825714089
3554	0.7416597867	0.5825742251
3555	0.7417062989	0.5825738617
3556	0.7416714148	0.5825713181
3557	0.7416714148	0.582570773
3558	0.7416597867	0.582575724
3559	0.7416597867	0.5825735892
3560	0.7416481587	0.5825737254
3561	0.7416132746	0.5825738617
3562	0.7415783904	0.5825772229
3563	0.7415551344	0.5825831278
3564	0.7415318783	0.5825819014
3565	0.7415435063	0.5825793123
3566	0.7415086222	0.5825842179
3567	0.7415900185	0.5825870795
3568	0.7415900185	0.5825844904
3569	0.7416714148	0.5825826281
3570	0.7416597867	0.5825893052
3571	0.7416830428	0.5825879879
3572	0.7416249026	0.5825888055
3573	0.7416016465	0.5825939382
3574	0.7416481587	0.5825944379
3575	0.7416365307	0.5825966181
3576	0.7416714148	0.5825930752
3577	0.7416714148	0.5825942562
3578	0.7417062989	0.5825921668
3579	0.7416597867	0.5825970269
3580	0.7416481587	0.5825953009
3581	0.7416946709	0.5825931206
3582	0.7416830428	0.5825847176
3583	0.7416249026	0.5825871249
3584	0.7416481587	0.5825848992
3585	0.7416597867	0.5825834912
3586	0.7416365307	0.582576587
3587	0.7416714148	0.5825730895
3588	0.7416597867	0.5825720448
3589	0.7416365307	0.5825760419
3590	0.7416597867	0.5825785856
3591	0.7416946709	0.5825777226
3592	0.7417062989	0.582577768
3593	0.7416481587	0.5825752243
3594	0.7416597867	0.5825770867
3595	0.7416830428	0.582571636
3596	0.741717927	0.5825654586
3597	0.7416830428	0.5825658674
3598	0.7416830428	0.5825650952
3599	0.7417760672	0.5825649135
3600	0.7418225793	0.5825527404
3601	0.7418225793	0.5825508781
3602	0.7418574635	0.5825414758
3603	0.7419272317	0.5825416575
3604	0.7419156037	0.5825328002
3605	0.7417993232	0.5825338903
3606	0.7417876952	0.5825352075
3607	0.7418225793	0.5825332998
3608	0.7418342074	0.5825325276
3609	0.7417993232	0.5825335723
3610	0.7417760672	0.5825301657
3611	0.7418342074	0.5825260323
3612	0.7417760672	0.5825223985
3613	0.7417760672	0.5825184014
3614	0.7417760672	0.5825181288
3615	0.7417760672	0.5825263048
3616	0.7418225793	0.5825193552
3617	0.7418225793	0.5825207179
3618	0.7418109513	0.5825215355
3619	0.7418225793	0.582517175
3620	0.7418690915	0.5825179926
3621	0.7418574635	0.5825208087
3622	0.7418574635	0.5825213992
3623	0.7417760672	0.58251772
3624	0.7418109513	0.5825214447
3625	0.7418458354	0.5825269407
3626	0.7418574635	0.5825272587
3627	0.7418225793	0.5825281217
3628	0.7419039756	0.5825277583
3629	0.7419156037	0.582526214
3630	0.7418807195	0.5825210813
3631	0.7418690915	0.5825208996
3632	0.7419156037	0.5825243971
3633	0.7419039756	0.5825246242
3634	0.7418807195	0.5825235795
3635	0.7418574635	0.5825271678
3636	0.7418342074	0.5825257143
3637	0.7419156037	0.58252794
3638	0.7419388598	0.5825193552
3639	0.7418690915	0.582518901
3640	0.7418807195	0.5825182651
3641	0.7418923476	0.5825164482
3642	0.7419156037	0.5825144497
3643	0.7419272317	0.582512769
3644	0.7419853719	0.5825105888
3645	0.741997	0.5825123148
3646	0.7419737439	0.5825062283
3647	0.7419621158	0.5825014135
3648	0.741997	0.5825067733
3649	0.742020256	0.5825054107
3650	0.742020256	0.5825075909
3651	0.7419388598	0.5825121331
3652	0.7419737439	0.5825194915
3653	0.7419737439	0.5825156306
3654	0.7419621158	0.5825152218
3655	0.741997	0.582517175
3656	0.7419853719	0.5825192644
3657	0.742020256	0.5825218535
3658	0.741997	0.5825202637
3659	0.7420551402	0.5825182651
3660	0.7420667682	0.5825115426
3661	0.7421016523	0.5825103163
3662	0.7421016523	0.5825079543
3663	0.7421365365	0.5825021857
3664	0.7421016523	0.5825034121
3665	0.7421249084	0.5824925562
3666	0.7421132804	0.5824951907
3667	0.7421481645	0.5825000509
3668	0.7421597926	0.582504911
3669	0.7421714206	0.5825031396
3670	0.7421597926	0.5825061828
3671	0.7420900243	0.582512769
3672	0.7420900243	0.582504048
3673	0.7419853719	0.5825005959
3674	0.7419737439	0.5824992333
3675	0.741997	0.5824976889
3676	0.742020256	0.5825003688
3677	0.742020256	0.5824980069
3678	0.742008628	0.5824867422
3679	0.741997	0.5824850616
3680	0.742008628	0.5824835173
3681	0.741997	0.5824853341
3682	0.742020256	0.5824866968
3683	0.741997	0.5824817458
3684	0.7420667682	0.5824817004
3685	0.742020256	0.5824816549
3686	0.742020256	0.5824837444
3687	0.7420318841	0.5824837898
3688	0.7420318841	0.5824823817
3689	0.7420318841	0.5824842894
3690	0.741997	0.5824764768
3691	0.742020256	0.5824777032
3692	0.7420551402	0.5824761589
3693	0.7420318841	0.5824742966
3694	0.741997	0.5824752504
3695	0.742008628	0.5824739786
3696	0.7419853719	0.5824745237
3697	0.741997	0.5824731156
3698	0.7420318841	0.5824776124
3699	0.7420435121	0.5824772036
3700	0.742020256	0.5824775215
3701	0.741997	0.5824792476
3702	0.7419621158	0.5824823363
3703	0.7419737439	0.5824856067
3704	0.7419388598	0.5824812916
3705	0.7419272317	0.5824864697
3706	0.7419737439	0.5824852887
3707	0.7419272317	0.5824926471
3708	0.7419272317	0.5824940552
3709	0.7419156037	0.582495872
3710	0.7419156037	0.582491557
3711	0.7419039756	0.5824847891
3712	0.7419039756	0.5824834718
3713	0.7419156037	0.5824819275
3714	0.7418807195	0.5824836081
3715	0.7418574635	0.5824818366
3716	0.7418923476	0.5824855612
3717	0.7419272317	0.5824904668
3718	0.7418923476	0.5824878323
3719	0.7419504878	0.5824930559
3720	0.7419272317	0.5824908756
3721	0.7418807195	0.5824931467
3722	0.7419272317	0.5824910119
3723	0.7418923476	0.5824945094
3724	0.742020256	0.5824939189
3725	0.7419388598	0.5824951907
3726	0.7419853719	0.5824948273
3727	0.7419853719	0.5824952816
3728	0.7419621158	0.5824939189
3729	0.7419621158	0.582492965
3730	0.7419504878	0.582483926
3731	0.741997	0.5824851979
3732	0.742008628	0.5824819729
3733	0.7420318841	0.5824808373
3734	0.7419853719	0.5824812916
3735	0.742008628	0.5824836535
3736	0.741997	0.5824861063
3737	0.7419388598	0.582483063
3738	0.7418807195	0.5824865605
3739	0.7419156037	0.582487469
3740	0.7419156037	0.5824886045
3741	0.7419156037	0.5824965988
3742	0.7419156037	0.5824996421
3743	0.7419388598	0.5825016406
3744	0.7419039756	0.5824987336
3745	0.7418690915	0.5824990516
3746	0.7418690915	0.5824952361
3747	0.7418923476	0.5824932376
3748	0.7417993232	0.5824963717
3749	0.7418923476	0.5824985065
3750	0.7419156037	0.5824967805
3751	0.7418342074	0.5824947819
3752	0.7418807195	0.5824950999
3753	0.7419853719	0.5824921474
3754	0.7419388598	0.5824861517
3755	0.7419621158	0.5824849708
3756	0.742020256	0.5824851979
3757	0.7420435121	0.5824817912
3758	0.741997	0.5824831993
3759	0.7419853719	0.582483063
3760	0.742020256	0.5824813824
3761	0.7420318841	0.58247843
3762	0.7420667682	0.5824750688
3763	0.7420435121	0.5824717984
3764	0.7420435121	0.5824720255
3765	0.742020256	0.5824762043
3766	0.741997	0.5824800198
3767	0.7421132804	0.5824865151
3768	0.7420318841	0.5824815641
3769	0.7420318841	0.5824824725
3770	0.7420551402	0.5824862426
3771	0.7420667682	0.5824831993
3772	0.7421365365	0.58247466
3773	0.7421249084	0.582473161
3774	0.7420900243	0.5824717984
3775	0.7420551402	0.5824745691
3776	0.7420435121	0.5824719801
3777	0.7420435121	0.5824674833
3778	0.7421016523	0.5824684371
3779	0.7421481645	0.5824603066
3780	0.7421249084	0.5824587622
3781	0.7420783963	0.5824609425
3782	0.7420900243	0.5824593527
3783	0.7420900243	0.5824614876
3784	0.7421365365	0.5824564911
3785	0.7421597926	0.5824552193
3786	0.7421597926	0.5824536295
3787	0.7421714206	0.5824570816
3788	0.7421597926	0.5824579446
3789	0.7421249084	0.5824572179
3790	0.7421481645	0.5824499958
3791	0.7421597926	0.5824473159
3792	0.7421830486	0.5824474976
3793	0.7421132804	0.5824551285
3794	0.7421249084	0.5824424557
3795	0.7420900243	0.5824504954
3796	0.7421016523	0.5824503592
3797	0.7421132804	0.5824478155
3798	0.7421249084	0.582456264
3799	0.7420551402	0.5824580355
3800	0.7421016523	0.5824568545
3801	0.7420900243	0.5824577175
3802	0.7421132804	0.5824534479
3803	0.7420783963	0.582446362
3804	0.7420900243	0.5824501321
3805	0.7420667682	0.5824496778
3806	0.7420900243	0.5824432733
3807	0.7421016523	0.5824358241
3808	0.7421481645	0.5824297376
3809	0.7420435121	0.5824314182
3810	0.7421132804	0.582429465
3811	0.7421830486	0.5824250591
3812	0.7422411889	0.5824321903
3813	0.7421597926	0.5824389128
3814	0.7421132804	0.5824448631
3815	0.7421016523	0.5824399121
3816	0.7421249084	0.5824338255
3817	0.7421249084	0.5824298738
3818	0.7421714206	0.5824234693
3819	0.7421597926	0.5824220158
3820	0.7422063047	0.5824311456
3821	0.7422295608	0.5824278298
3822	0.7421714206	0.5824295104
3823	0.7421830486	0.5824302372
3824	0.7421946767	0.5824285112
3825	0.7421830486	0.5824279661
3826	0.7422063047	0.5824267397
3827	0.7421946767	0.5824180641
3828	0.7422063047	0.582416656
3829	0.7422295608	0.5824168831
3830	0.7422295608	0.5824194268
3831	0.7421830486	0.5824147937
3832	0.7422644449	0.5824059818
3833	0.7422411889	0.5824056639
3834	0.742276073	0.5824107511
3835	0.742287701	0.5824128406
3836	0.7422644449	0.5824086163
3837	0.7422644449	0.5824137944
3838	0.7422644449	0.5824107057
3839	0.7422411889	0.5824095247
3840	0.7422644449	0.5824056639
3841	0.7423807254	0.5824082984
3842	0.7422993291	0.5824075716
3843	0.7422993291	0.5824097519
3844	0.742287701	0.5824116596
3845	0.742287701	0.5824123409
3846	0.7423109571	0.5824118413
3847	0.7423458412	0.5824172465
3848	0.7423923534	0.5824149754
3849	0.7423923534	0.5824171557
3850	0.7423109571	0.5824186092
3851	0.7422644449	0.5824238781
3852	0.7423690973	0.5824207894
3853	0.7423342132	0.5824197901
3854	0.742287701	0.5824182004
3855	0.742287701	0.5824205623
3856	0.7422528169	0.5824237418
3857	0.7422295608	0.582429783
3858	0.7422179328	0.5824355516
3859	0.7421597926	0.5824209711
3860	0.7423109571	0.5824208803
3861	0.7423109571	0.5824275119
3862	0.7423807254	0.5824362329
3863	0.7422295608	0.5824340526
3864	0.7422411889	0.5824353245
3865	0.7421481645	0.5824329171
3866	0.7421714206	0.5824226517
3867	0.7421714206	0.582422788
3868	0.7421714206	0.5824332351
3869	0.7421597926	0.5824293742
3870	0.7421481645	0.5824303735
3871	0.7422411889	0.5824330988
3872	0.742287701	0.5824322812
3873	0.7422411889	0.5824319178
3874	0.7422179328	0.5824315999
3875	0.7421365365	0.5824420923
3876	0.7421016523	0.5824336893
3877	0.7420783963	0.5824339618
3878	0.7420783963	0.5824311911
3879	0.7420900243	0.5824318724
3880	0.7420318841	0.5824300555
3881	0.742008628	0.5824293742
3882	0.7420551402	0.5824291016
3883	0.7420783963	0.5824348702
3884	0.7420900243	0.5824338255
3885	0.7421365365	0.5824410931
3886	0.7421597926	0.5824435459
3887	0.7421365365	0.582442274
3888	0.7420667682	0.5824459986
3889	0.7421132804	0.5824452265
3890	0.7420900243	0.5824430916
3891	0.7421016523	0.5824442726
3892	0.7420783963	0.582445499
3893	0.7421016523	0.5824465437
3894	0.7421249084	0.5824461349
3895	0.7421481645	0.5824492236
3896	0.7421714206	0.5824505863
3897	0.7421830486	0.5824503592
3898	0.7421132804	0.5824539021
3899	0.7421249084	0.5824509951
3900	0.7421597926	0.5824539929
3901	0.7421714206	0.5824350065
3902	0.7421714206	0.5824391399
3903	0.7422295608	0.5824410931
3904	0.7421481645	0.5824355516
3905	0.7421714206	0.5824378681
3906	0.7421830486	0.5824417744
3907	0.7421714206	0.5824369597
3908	0.7421830486	0.5824312819
3909	0.7422295608	0.5824287383
3910	0.7422063047	0.582413431
3911	0.7421830486	0.5824127951
3912	0.7421714206	0.5824137036
3913	0.7421714206	0.5824132039
3914	0.7421016523	0.5824100698
3915	0.7421132804	0.5824156567
3916	0.7421132804	0.5824170194
3917	0.7421132804	0.5824177916
3918	0.7421481645	0.5824068903
3919	0.7422063047	0.5824058456
3920	0.7421830486	0.5824024843
3921	0.7422179328	0.5824048463
3922	0.7422644449	0.582398578
3923	0.7423458412	0.582395671
3924	0.7422993291	0.5823935816
3925	0.7422644449	0.5823890848
3926	0.7422528169	0.5823730054
3927	0.742276073	0.5823704164
3928	0.7423109571	0.5823707797
3929	0.742287701	0.5823675548
3930	0.7423225851	0.5823622858
3931	0.7423458412	0.5823669643
3932	0.7423807254	0.5823694171
3933	0.7423458412	0.5823715973
3934	0.7423342132	0.5823777747
3935	0.7422411889	0.5823686449
3936	0.7422179328	0.5823716428
3937	0.7422295608	0.5823808634
3938	0.7422295608	0.5823871317
3939	0.7421830486	0.5823867229
3940	0.7422063047	0.5823882672
3941	0.7421714206	0.5823825441
3942	0.7421946767	0.582375322
3943	0.7421714206	0.582366283
3944	0.7421714206	0.5823666463
3945	0.7421481645	0.5823694625
3946	0.7421365365	0.5823720061
3947	0.7422063047	0.5823727783
3948	0.7422063047	0.5823707797
3949	0.7421714206	0.5823706435
3950	0.7421714206	0.5823696442
3951	0.7421946767	0.5823678273
3952	0.7421714206	0.5823664192
3953	0.7421830486	0.5823685995
3954	0.7421249084	0.5823704164
3955	0.7421016523	0.5823740501
3956	0.7420900243	0.5823766392
3957	0.7421132804	0.5823754128
3958	0.7421249084	0.5823736868
3959	0.7421132804	0.5823820898
3960	0.7421016523	0.5823811814
3961	0.7421597926	0.5823842247
3962	0.7422063047	0.5823912651
3963	0.7422179328	0.5823906746
3964	0.7422528169	0.5823952622
3965	0.7421830486	0.5823939904
3966	0.7421597926	0.5823896753
3967	0.7421714206	0.582386632
3968	0.7421481645	0.5823857236
3969	0.7422644449	0.5823855419
3970	0.7421830486	0.5823809089
3971	0.7422063047	0.582382862
3972	0.7422179328	0.5823905838
3973	0.7422411889	0.5823893119
3974	0.7422295608	0.5823834525
3975	0.7422295608	0.5823833162
3976	0.7422295608	0.5823870408
3977	0.742276073	0.5823839067
3978	0.7422644449	0.5823910834
3979	0.742287701	0.5824024389
3980	0.7422644449	0.5824040741
3981	0.7422179328	0.5824068903
3982	0.7422295608	0.5824033019
3983	0.742287701	0.5824058001
3984	0.7423458412	0.5824039833
3985	0.7423690973	0.5824088888
3986	0.7423458412	0.5824082529
3987	0.7423458412	0.5824136582
3988	0.7423574693	0.582412023
3989	0.7422993291	0.582412886
3990	0.7422993291	0.5824072536
3991	0.7423807254	0.5824037107
3992	0.7423342132	0.5824045737
3993	0.7423225851	0.5823970791
3994	0.7422411889	0.5823997136
3995	0.7421946767	0.5823858144
3996	0.7421830486	0.5823838613
3997	0.7421714206	0.5823854056
3998	0.7421714206	0.58238318
3999	0.7422063047	0.5823831345
4000	0.7422528169	0.5823818173
4001	0.7422179328	0.5823793191
4002	0.7421365365	0.5823739139
4003	0.7421597926	0.5823761395
4004	0.7421365365	0.5823734596
4005	0.7421597926	0.58237673
4006	0.7422528169	0.5823727783
4007	0.7421946767	0.5823701893
4008	0.7422063047	0.5823707797
4009	0.742287701	0.5823730054
4010	0.742287701	0.5823720061
4011	0.7423109571	0.5823705072
4012	0.7422179328	0.5823752765
4013	0.7421830486	0.5823717336
4014	0.7421946767	0.5823768209
4015	0.7421830486	0.5823806363
4016	0.7421946767	0.5823795462
4017	0.7421016523	0.5823788194
4018	0.7420551402	0.5823813177
4019	0.7420551402	0.5823874042
4020	0.7419504878	0.5823596513
4021	0.7420667682	0.5823560176
4022	0.7420435121	0.5823562447
4023	0.7420783963	0.5823560176
4024	0.7420783963	0.5823536556
4025	0.7421132804	0.5823526109
4026	0.7420783963	0.5823560176
4027	0.7420783963	0.5823595605
4028	0.7420783963	0.5823556542
4029	0.7421016523	0.5823526109
4030	0.7420900243	0.5823546549
4031	0.742008628	0.5823593334
4032	0.7420318841	0.5823548366
4033	0.742020256	0.5823552
4034	0.7420667682	0.5823494768
4035	0.742008628	0.5823504307
4036	0.7420667682	0.5823470694
4037	0.7420900243	0.5823474328
4038	0.7420318841	0.5823430723
4039	0.742020256	0.5823452071
4040	0.741997	0.5823460247
4041	0.7420551402	0.5823482958
4042	0.7420783963	0.5823496585
4043	0.7421365365	0.5823479779
4044	0.7420318841	0.5823467061
4045	0.7420435121	0.5823474782
4046	0.7420435121	0.582341528
4047	0.7420318841	0.5823451617
4048	0.7420551402	0.5823444804
4049	0.7420783963	0.5823442079
4050	0.7420667682	0.5823485684
4051	0.742008628	0.5823500219
4052	0.7420318841	0.5823541553
4053	0.742020256	0.5823550183
4054	0.742020256	0.5823492043
4055	0.7419853719	0.5823523838
4056	0.7419737439	0.5823550183
4057	0.7420667682	0.5823544278
4058	0.7420900243	0.5823516571
4059	0.7420551402	0.5823547458
4060	0.742008628	0.5823553817
4061	0.7420667682	0.5823570623
4062	0.7420318841	0.5823549275
4063	0.742020256	0.5823523838
4064	0.7419621158	0.5823554271
4065	0.7419039756	0.5823577436
4066	0.7418574635	0.5823583341
4067	0.7418458354	0.5823556088
4068	0.7418574635	0.582354019
4069	0.7418574635	0.5823457976
4070	0.7418574635	0.5823462518
4071	0.7418807195	0.5823484321
4072	0.7418690915	0.5823488863
4073	0.7418807195	0.5823472966
4074	0.7419156037	0.5823506124
4075	0.7419272317	0.5823518388
4076	0.7418923476	0.5823550183
4077	0.7418923476	0.5823611503
4078	0.7418923476	0.5823617862
4079	0.7418574635	0.5823615137
4080	0.7419737439	0.5823619224
4081	0.7420783963	0.5823613774
4082	0.742008628	0.5823684178
4083	0.7419621158	0.5823697805
4084	0.7419388598	0.5823705981
4085	0.7420551402	0.5823722333
4086	0.7420551402	0.5823726421
4087	0.7419737439	0.582368872
4088	0.741997	0.5823854056
4089	0.742008628	0.5823860416
4090	0.7419621158	0.5823863141
4091	0.7419156037	0.5823863595
4092	0.7419388598	0.5823911288
4093	0.7419272317	0.5823716882
4094	0.7419388598	0.5823740501
4095	0.7419272317	0.5823703255
4096	0.7418807195	0.5823741864
4097	0.7419156037	0.58236919
4098	0.7418690915	0.5823629672
4099	0.7418923476	0.5823656925
4100	0.7419039756	0.5823535194
4101	0.7419039756	0.5823565172
4102	0.7418807195	0.5823607869
4103	0.7419737439	0.5823564718
4104	0.7419504878	0.5823551546
4105	0.7419156037	0.5823509757
4106	0.7418690915	0.5823542461
4107	0.7418109513	0.5823554725
4108	0.7418807195	0.5823550183
4109	0.7419272317	0.5823459339
4110	0.7418690915	0.5823542461
4111	0.7419272317	0.5823550637
4112	0.7419621158	0.58235143
4113	0.742008628	0.5823474782
4114	0.742020256	0.5823465698
4115	0.7419853719	0.5823446621
4116	0.742020256	0.582344117
4117	0.7420318841	0.5823434811
4118	0.741997	0.5823390297
4119	0.741997	0.5823379396
4120	0.7419621158	0.5823358048
4121	0.7419039756	0.5823375762
4122	0.7419388598	0.5823454342
4123	0.7419156037	0.5823457976
4124	0.7419504878	0.5823418913
4125	0.7419156037	0.5823338062
4126	0.7418574635	0.5823308084
4127	0.7417760672	0.5823298091
4128	0.7419156037	0.582336577
4129	0.7419156037	0.5823307629
4130	0.7419737439	0.5823343513
4131	0.7419621158	0.5823336699
4132	0.742008628	0.5823313534
4133	0.7420318841	0.582333034
4134	0.7419737439	0.5823370766
4135	0.7419737439	0.582337985
4136	0.7419504878	0.5823370312
4137	0.741997	0.5823358502
4138	0.7419737439	0.5823344421
4139	0.7419039756	0.5823344875
4140	0.7419621158	0.5823340787
4141	0.7419388598	0.582342073
4142	0.7419388598	0.5823448438
4143	0.7419737439	0.5823463427
4144	0.7420435121	0.5823415734
4145	0.7420551402	0.5823418913
4146	0.742008628	0.582349931
4147	0.7419272317	0.5823475237
4148	0.7419621158	0.582348205
4149	0.7419504878	0.5823423001
4150	0.7419504878	0.5823428452
4151	0.7418807195	0.5823433448
4152	0.7418923476	0.5823474782
4153	0.7418807195	0.5823463427
4154	0.7418574635	0.5823495222
4155	0.7418458354	0.5823478416
4156	0.7418923476	0.5823474328
4157	0.7418690915	0.5823366224
4158	0.7418807195	0.5823354414
4159	0.7419388598	0.5823387118
4160	0.7419504878	0.5823411192
4161	0.7419737439	0.5823433448
4162	0.7419853719	0.5823432994
4163	0.7419621158	0.5823405287
4164	0.7419853719	0.5823358048
4165	0.7419621158	0.5823303996
4166	0.7419272317	0.5823274017
4167	0.741997	0.5823251306
4168	0.7419853719	0.5823243584
4169	0.7418923476	0.5823298545
4170	0.7418923476	0.5823270837
4171	0.7419156037	0.5823286281
4172	0.7419039756	0.5823174997
4173	0.7419272317	0.5823078702
4174	0.7419621158	0.5823110952
4175	0.7419272317	0.5823052812
4176	0.7418690915	0.5823117765
4177	0.7418574635	0.5823157282
4178	0.7418807195	0.5823153649
4179	0.7418109513	0.5823058262
4180	0.7417644391	0.5823085061
4181	0.7417062989	0.5823072797
4182	0.741741183	0.5823021925
4183	0.7417876952	0.5823008752
4184	0.7418109513	0.5822970144
4185	0.7418690915	0.5822893835
4186	0.7419039756	0.5822820251
4187	0.7418690915	0.5822813892
4188	0.7418690915	0.5822801628
4189	0.7418574635	0.5822768015
4190	0.7418690915	0.5822769378
4191	0.7418458354	0.5822784822
4192	0.7418342074	0.5822792543
4193	0.7418342074	0.5822825247
4194	0.7418574635	0.5822845687
4195	0.7419504878	0.5822800265
4196	0.7419039756	0.5822725773
4197	0.7419272317	0.5822779371
4198	0.7419388598	0.5822825701
4199	0.7418690915	0.582282661
4200	0.7418574635	0.582280299
4201	0.7418574635	0.5822779825
4202	0.7418225793	0.582279754
4203	0.7418458354	0.5822837057
4204	0.7418574635	0.5822842962
4205	0.7418574635	0.5822827518
4206	0.7418458354	0.582286431
4207	0.7418342074	0.5822874757
4208	0.7418574635	0.5822841145
4209	0.7418458354	0.5822849775
4210	0.7418109513	0.582284705
4211	0.7418109513	0.5822849775
4212	0.7417993232	0.5822879754
4213	0.7418342074	0.5822897468
4214	0.7418574635	0.5822928809
