iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
320	0.7298544919	0.7321913708	0.7316755886	0.6086356419	0.6078256395	0.6093172146
321	0.7298544919	0.7322834646	0.7317561734	0.6086031303	0.6077761302	0.6092576304
322	0.7298660036	0.7321683474	0.731721637	0.6085710683	0.6077495992	0.6091665228
323	0.7298314684	0.7322374177	0.7317331491	0.608522908	0.6077095331	0.6091418347
324	0.7297739098	0.732225906	0.7317446613	0.6084957475	0.6076592143	0.6091203844
325	0.7298544919	0.7321798591	0.7317446613	0.6084564458	0.6076304799	0.6090730768
326	0.7298544919	0.7322834646	0.7317907097	0.6084183582	0.6076099747	0.6090063874
327	0.7299005387	0.7322489294	0.7317791976	0.6083816646	0.6075807457	0.6089857915
328	0.7299465856	0.7322143943	0.7317676855	0.6083353479	0.6075446367	0.6089546728
329	0.7299235622	0.7321568357	0.7318712945	0.6082950569	0.6075027268	0.6089166739
330	0.7300271677	0.7321913708	0.7318252461	0.6082424447	0.6074614915	0.6088579441
331	0.7300271677	0.732225906	0.7317561734	0.6081945991	0.6074011449	0.6088256112
332	0.7300847263	0.7321568357	0.7317791976	0.6081452247	0.6073313101	0.6087249252
333	0.7299465856	0.7321683474	0.7318597824	0.6081023705	0.6073139526	0.6086679042
334	0.7300156559	0.7321798591	0.7319403672	0.6080491737	0.6072491093	0.6086437108
335	0.7300617028	0.7323179997	0.7318943188	0.6080138741	0.607207739	0.6086008102
336	0.7299811208	0.7323640466	0.7318252461	0.6079688166	0.6071659191	0.6085745032
337	0.7299580973	0.7324100935	0.7317907097	0.6079433649	0.6071142963	0.6085413609
338	0.7299350739	0.73238707	0.7318943188	0.6078976328	0.6070818746	0.6085065997
339	0.7299926325	0.7324906755	0.7319518794	0.6078370613	0.607042438	0.6084195843
340	0.7299580973	0.7324331169	0.7319979278	0.6077844492	0.6070106908	0.6083926927
341	0.7299696091	0.732594281	0.7320670005	0.6077378627	0.6069165735	0.6083430017
342	0.7299465856	0.7324676521	0.7321245611	0.6077113318	0.6068690877	0.6083041034
343	0.7299696091	0.7325021872	0.7322511944	0.6076969421	0.6068036597	0.6082741539
344	0.7300501911	0.7324791638	0.732308755	0.6076673984	0.6067758247	0.6082169081
345	0.7300501911	0.7326288161	0.7323202671	0.6076124029	0.6066942534	0.6081175261
346	0.7300501911	0.7326403279	0.7323202671	0.6075709428	0.6066380888	0.6080678351
347	0.7300271677	0.7326403279	0.7323317792	0.607544232	0.6066171339	0.60803159
348	0.7300156559	0.7327209099	0.7323202671	0.6075199494	0.6065702776	0.6080104544
349	0.7300847263	0.7327209099	0.7323548034	0.6074862687	0.6065423077	0.6079767725
350	0.7301192614	0.7328590505	0.7324238761	0.6074359049	0.6064943722	0.6079134559
351	0.7301077497	0.7328130036	0.7324814367	0.6074115774	0.6064564645	0.6078887678
352	0.730096238	0.7328475388	0.7325044609	0.607371826	0.6064313725	0.6078376828
353	0.7301998434	0.7329050974	0.7324929488	0.6073467341	0.6064083941	0.6077970306
354	0.7301998434	0.7328705622	0.7325505094	0.6073131432	0.6063650452	0.6077499029
355	0.7301998434	0.7329050974	0.7325965579	0.60727591	0.6063398634	0.6077270135
356	0.7301653083	0.732962656	0.7324814367	0.6072541457	0.6063028999	0.6076890146
357	0.7302689138	0.7329856794	0.7326310942	0.6072060303	0.6062690393	0.607641617
358	0.7303725192	0.7329281208	0.7327347033	0.6071791846	0.606218001	0.6076211111
359	0.7303725192	0.7330202146	0.7327462154	0.6071593089	0.6061761361	0.6075848209
360	0.7303494958	0.7329741677	0.732711679	0.6071150607	0.6061508193	0.6075273503
361	0.7303725192	0.7329856794	0.732711679	0.6070801658	0.6061166439	0.6075011332
362	0.7304070544	0.7329281208	0.7326771427	0.6070430675	0.6060920017	0.6074893963
363	0.7303264723	0.733043238	0.7326426063	0.6070016973	0.6060471689	0.6074609308
364	0.730257402	0.7329971911	0.7327807517	0.6069553806	0.6060293168	0.6074285529
365	0.7303379841	0.7330202146	0.7327692396	0.6069199461	0.6059980193	0.6073951858
366	0.7303379841	0.7329971911	0.7327347033	0.6068884687	0.6059644734	0.6073695983
367	0.7303034489	0.7330547497	0.7328268002	0.6068493019	0.6059406405	0.607313117
368	0.7302919372	0.7330087029	0.7328498244	0.6068132378	0.6059258912	0.6072432348
369	0.7303149606	0.733043238	0.7328613366	0.6067898547	0.6058713004	0.6072057305
370	0.7302458903	0.7330892849	0.732907385	0.6067697991	0.6058422963	0.6071367927
371	0.7302458903	0.7329971911	0.7329304093	0.6067374673	0.6058144613	0.6070917336
372	0.7303379841	0.7330777732	0.7329188971	0.6066853049	0.6057666607	0.6070401539
373	0.7303264723	0.7331353318	0.7329188971	0.6066407869	0.6057268643	0.6070058874
374	0.7303379841	0.7330317263	0.7329304093	0.6065732904	0.6056773549	0.606969957
375	0.7302689138	0.7330662615	0.7329188971	0.6065600699	0.6056568947	0.6069314184
376	0.7304415895	0.73312382	0.7328958729	0.606487717	0.6056327021	0.6069052013
377	0.730464613	0.7331698669	0.732907385	0.6064411305	0.6056056315	0.6068592878
378	0.7305106599	0.7332159138	0.7330109941	0.606405741	0.6055567067	0.6068194001
379	0.7305912419	0.7332274255	0.7330915789	0.6063781758	0.6055182144	0.6067659317
380	0.7306142653	0.7331813786	0.7331146031	0.6063560517	0.6054724373	0.6067311255
381	0.7305797302	0.7331583552	0.733103091	0.6063370304	0.6054171271	0.6066801754
382	0.730625777	0.7332389372	0.7331721637	0.6063137821	0.6053888425	0.606628236
383	0.7306372888	0.7332389372	0.7332067001	0.6062618445	0.6053557463	0.6065088427
384	0.7305912419	0.7332274255	0.7331376274	0.6062339645	0.6053357357	0.6064756555
385	0.730625777	0.7332044021	0.733103091	0.606216652	0.6053096994	0.6064540253
386	0.730625777	0.7331928904	0.7332182122	0.6061640398	0.6052740401	0.6064193091
387	0.7306142653	0.7332274255	0.7332182122	0.6061445239	0.6052538496	0.6063761386
388	0.7305682184	0.7331698669	0.7331951879	0.6061196568	0.6052273636	0.606340478
389	0.7306142653	0.7331698669	0.7331606516	0.606095734	0.6052036657	0.6063234347
390	0.7306142653	0.7332274255	0.7330915789	0.6060708219	0.6051558201	0.6063054021
391	0.7306488005	0.7332159138	0.7331836758	0.6060412781	0.6051387774	0.6062816583
392	0.7307178708	0.733331031	0.7332527485	0.6060057087	0.6051050516	0.6062380382
393	0.7306948474	0.7333770779	0.7332527485	0.6059944219	0.6050680882	0.60621353
394	0.7307984528	0.7333425427	0.7331491395	0.6059708588	0.6049934869	0.6061935187
395	0.7308214763	0.7332734724	0.7332872849	0.6059110069	0.6049709581	0.6061687856
396	0.7308214763	0.7334231247	0.733298797	0.6059029127	0.6049357035	0.60614041
397	0.7308444997	0.7334806833	0.7332642606	0.6058748978	0.6049205943	0.6061062335
398	0.7309596169	0.733411613	0.7333563576	0.605839868	0.6049060248	0.6060817702
399	0.7310171755	0.7334001013	0.7333333333	0.6058045235	0.60487095	0.60606014
400	0.7309711286	0.7333655661	0.7333333333	0.6057603203	0.6048461279	0.6060337431
401	0.730994152	0.7334461482	0.7333793818	0.6057309114	0.6048221152	0.6060184985
402	0.7309365935	0.7334806833	0.7333678697	0.6057056396	0.6047619934	0.6059464579
403	0.7309250817	0.7334576599	0.7334139181	0.6056693057	0.6047439614	0.6059224893
404	0.7310632224	0.7334461482	0.7333908939	0.6056398519	0.6047175204	0.6058976213
405	0.7310977575	0.7334921951	0.7334484545	0.6056134109	0.6046661673	0.6058710895
406	0.7311783395	0.7334576599	0.7334599666	0.6055511307	0.6046258763	0.6058372726
407	0.7312704333	0.7335037068	0.733598112	0.6055065678	0.6046090584	0.6058212186
408	0.7313049685	0.7334231247	0.7335290393	0.6054852082	0.6045742535	0.6058024215
409	0.7312589216	0.7334001013	0.7334714787	0.6054542704	0.6045601786	0.6057869971
410	0.7313395036	0.7334461482	0.7333218212	0.6054203198	0.6045311295	0.6057590712
411	0.7313395036	0.7334806833	0.7333333333	0.6053689218	0.6044907485	0.6057514264
412	0.7313164802	0.7334576599	0.733298797	0.6053443695	0.6044724017	0.6057050182
413	0.7313395036	0.7335152185	0.7333103091	0.6053169392	0.6044643975	0.6056780816
414	0.7313164802	0.7334921951	0.7333448454	0.6052680594	0.6044390807	0.6056591496
415	0.731489156	0.7334921951	0.7333793818	0.6052165714	0.6044125948	0.6056363502
416	0.7314431091	0.7334461482	0.7333793818	0.6051750663	0.6043843551	0.6056007796
417	0.7314546208	0.7334461482	0.7333333333	0.6051450279	0.6043437493	0.6055853551
418	0.7316042732	0.7335382419	0.7333908939	0.6051117518	0.6043286851	0.6055751022
419	0.7316388083	0.7335497536	0.733402406	0.6050703816	0.6042836725	0.6055396664
420	0.7315236911	0.7335267302	0.7333103091	0.6050560369	0.6042505763	0.6055158328
421	0.7315812497	0.7335727771	0.7333563576	0.6050397136	0.6042378505	0.6054843093
422	0.7315467146	0.7335382419	0.7333448454	0.6050076517	0.6042145122	0.6054665015
423	0.7316848552	0.7335727771	0.7332757728	0.6049737911	0.6041790777	0.6054466701
424	0.7315927614	0.7335727771	0.733298797	0.6049437077	0.6041418895	0.6054101551
425	0.7315582263	0.7336073122	0.7333563576	0.6049080483	0.6041297482	0.6053595648
426	0.731569738	0.7335497536	0.7333563576	0.6048881726	0.6041144592	0.605316844
427	0.7315927614	0.733618824	0.7332872849	0.6048297597	0.6041026327	0.6052970126
428	0.7315927614	0.7336648708	0.7332412364	0.6048139311	0.6040818127	0.6052717399
429	0.7315006677	0.7336303357	0.7332757728	0.6047699977	0.6040688171	0.6052513689
430	0.7316157849	0.7336763826	0.7332412364	0.6047440064	0.6040205668	0.6052428247
431	0.7316388083	0.733699406	0.7333333333	0.6047247152	0.6040038838	0.6052222288
432	0.7315927614	0.7337109177	0.7333333333	0.6047060087	0.6039911579	0.6051944378
433	0.7315812497	0.7336648708	0.7333793818	0.6046851437	0.6039626934	0.6051617452
434	0.7316157849	0.7336303357	0.7334714787	0.6046667969	0.6039474044	0.6051295023
435	0.7315927614	0.7336533591	0.7334829908	0.6046446728	0.6039233917	0.6051107502
436	0.7316042732	0.733779988	0.7334254303	0.6046211098	0.6038915995	0.6050677146
437	0.7315927614	0.733779988	0.7334599666	0.6045996602	0.6038420002	0.6050113682
438	0.7316618317	0.7337569646	0.7334484545	0.6045737139	0.6037961782	0.6049626666
439	0.7316618317	0.7337109177	0.7335175272	0.6045589195	0.603776932	0.604913785
440	0.7317999724	0.7337339412	0.733494503	0.6045135921	0.6037516152	0.6048760109
441	0.7317769489	0.7338145232	0.7334714787	0.6044756394	0.6037270629	0.6048574836
442	0.7318920661	0.7338260349	0.7335060151	0.6044323356	0.6036859175	0.6048419243
443	0.7318690427	0.7338260349	0.7335635757	0.6043834107	0.6036634337	0.6048090068
444	0.7318920661	0.7338490583	0.7335405514	0.604358004	0.6036102369	0.6047595407
445	0.7319611364	0.7338951052	0.7336096241	0.6043363296	0.6035803784	0.6047410583
446	0.7320647419	0.7339411521	0.7335750878	0.6043011199	0.6035356806	0.6047186637
447	0.732018695	0.7340792927	0.7336326484	0.6042751736	0.6034913425	0.6046793606
448	0.7319841599	0.7341138279	0.7335750878	0.6042476984	0.6034706124	0.6046510749
449	0.7320532302	0.7340908044	0.7335290393	0.6042325443	0.6034340986	0.6046288602
450	0.7320762536	0.734067781	0.7335865999	0.6042150069	0.6034084221	0.6046059708
451	0.7320532302	0.7341138279	0.7335635757	0.6041950413	0.6033913344	0.6045802484
452	0.7320992771	0.7341253396	0.7335635757	0.6041627545	0.6033747413	0.6045447677
453	0.7321107888	0.734148363	0.7335175272	0.6041391015	0.6033433989	0.6044985844
454	0.7320417185	0.734148363	0.7335635757	0.6041059154	0.6033277052	0.6044865326
455	0.7321107888	0.7341713865	0.7336096241	0.6040653545	0.6032753179	0.6044595961
456	0.7320762536	0.7342404568	0.7336441605	0.6040467379	0.6032259884	0.6044308158
457	0.7321223005	0.7342059216	0.7336211362	0.6040348215	0.6032176693	0.604407117
458	0.7321223005	0.7342174333	0.7336671847	0.6040233548	0.6032075966	0.6043741546
459	0.7321568357	0.7342174333	0.7336441605	0.6039998367	0.6031752648	0.6043303546
460	0.7321798591	0.7342174333	0.7336671847	0.6039858517	0.6031568731	0.6043108379
461	0.7322143943	0.7342289451	0.7336786968	0.6039581517	0.6031275542	0.6042910065
462	0.732225906	0.7342865037	0.7337017211	0.6039099913	0.6031019226	0.6042541767
463	0.732306488	0.7342980154	0.7336671847	0.6038490152	0.6030820469	0.6042393819
464	0.7323410232	0.7342980154	0.733598112	0.6038266662	0.6030277709	0.6041820461
465	0.73238707	0.7343095271	0.7335750878	0.6038076899	0.6029870302	0.6041650028
466	0.73238707	0.7343325505	0.7336211362	0.60377284	0.602949842	0.6041543901
467	0.7324100935	0.7343325505	0.7337017211	0.6037169002	0.6028926881	0.6041041595
468	0.7323640466	0.7342749919	0.7336556726	0.603669954	0.6028782985	0.6040821246
469	0.7323640466	0.7342749919	0.7336441605	0.6036373075	0.6028404357	0.6040502414
470	0.7323985818	0.7343670857	0.7336902089	0.603607404	0.602817817	0.604034817
471	0.7323640466	0.7343095271	0.7336556726	0.6035786247	0.6028051361	0.6040058118
472	0.7322949763	0.7343095271	0.7337132332	0.603539188	0.602753828	0.603990882
473	0.7322719528	0.7342865037	0.7337707938	0.6035094195	0.6027170445	0.603980764
474	0.7323525349	0.7343210388	0.733793818	0.6034890491	0.6026981131	0.6039491506
475	0.7323179997	0.7342059216	0.7338168422	0.6034485333	0.6026703231	0.6039189763
476	0.7324561404	0.7342519685	0.7338398665	0.6034184499	0.6026636679	0.6038990999
477	0.7324676521	0.7341828982	0.7338744028	0.6033957862	0.6026358329	0.6038826412
478	0.7323985818	0.7342059216	0.7338513786	0.6033809469	0.6026100215	0.6038487344
479	0.7324100935	0.7341713865	0.7338053301	0.6033262212	0.6025713493	0.6038275089
480	0.7324100935	0.7341598748	0.7338168422	0.6033076046	0.6025562851	0.6037890153
481	0.7324676521	0.7341828982	0.7339204513	0.60330014	0.6025085744	0.6037545239
482	0.7324100935	0.7341253396	0.7339089392	0.6032864698	0.6024700372	0.6037417077
483	0.73238707	0.7341598748	0.7339089392	0.6032536435	0.6024326241	0.6037299707
484	0.7324216052	0.7341253396	0.733989524	0.6032243245	0.6024079818	0.6037065867
485	0.7323755583	0.7340908044	0.7340701088	0.6031864618	0.6023747507	0.6036812691
486	0.7322604411	0.7340447576	0.7340125482	0.6031622242	0.6023531213	0.6036585596
487	0.7322604411	0.7341253396	0.7340125482	0.6031511172	0.6023167424	0.6036089136
488	0.732306488	0.7341598748	0.7340355724	0.6031279589	0.6023094127	0.6035987506
489	0.732306488	0.7342059216	0.7340585967	0.6031113208	0.6023038817	0.6035738376
490	0.7323985818	0.7341944099	0.7341046451	0.603077685	0.6022863893	0.6035537814
491	0.7324100935	0.7342059216	0.7342773269	0.6030592933	0.6022604879	0.6035301276
492	0.7324100935	0.7342634802	0.7342543027	0.6030510192	0.6022273917	0.6035056643
493	0.73238707	0.7342289451	0.7342197663	0.6030261971	0.6022163297	0.6034735563
494	0.7324561404	0.7342059216	0.7341737178	0.6029936855	0.6021705526	0.603457997
495	0.7324216052	0.7341944099	0.7342197663	0.6029668847	0.6021621886	0.6034322296
496	0.7324216052	0.7342059216	0.7342427905	0.6029323046	0.6021583664	0.6034220216
497	0.7323525349	0.7341944099	0.734288839	0.6028971399	0.6021103859	0.6034000317
498	0.7324331169	0.7342404568	0.7343579117	0.6028657975	0.6020876322	0.6033838877
499	0.7324676521	0.7342749919	0.7343118632	0.6028528018	0.6020576838	0.6033757033
500	0.7324906755	0.7343095271	0.7343348875	0.6028398961	0.6020165834	0.6033472828
501	0.7324676521	0.7343095271	0.7342658148	0.6027928599	0.6019814186	0.6033372546
502	0.7324676521	0.7343210388	0.7343348875	0.6027667787	0.6019547079	0.6033071702
503	0.73238707	0.7342519685	0.7343694238	0.6027563912	0.6019264232	0.6032936345
504	0.7323755583	0.7343210388	0.7342312784	0.6027348067	0.60190313	0.6032847756
505	0.7324906755	0.7343095271	0.7342197663	0.6027130423	0.6018879309	0.6032598177
506	0.7324906755	0.7343210388	0.734288839	0.6026981131	0.6018646826	0.6032353994
507	0.7324676521	0.7343440623	0.73418523	0.6026789569	0.6018468754	0.6032095871
508	0.732594281	0.7343785974	0.7341622057	0.6026542247	0.6018314965	0.6031799973
509	0.7325367224	0.7344246443	0.7342543027	0.6026359678	0.6018074838	0.6031500928
510	0.7325367224	0.7344591794	0.734288839	0.6026363725	0.6017848201	0.6031265739
511	0.7324791638	0.7344706912	0.734288839	0.6026077281	0.6017680022	0.6031072821
512	0.7324791638	0.7344246443	0.7342658148	0.6025858738	0.6017330623	0.603103055
513	0.7325136989	0.7344246443	0.734288839	0.602556375	0.6017120624	0.603060784
514	0.7325367224	0.7344476677	0.7342543027	0.6025432895	0.6016974929	0.6030437406
515	0.7325252107	0.734436156	0.7342427905	0.6025241332	0.6016738399	0.6030222903
516	0.7325827693	0.7343901091	0.7343003511	0.6024865853	0.6016619684	0.6030049772
517	0.7325252107	0.734436156	0.7343579117	0.6024479131	0.6016489728	0.6029782205
518	0.7325827693	0.7344706912	0.7343348875	0.602429971	0.6016268937	0.60295704
519	0.7326173044	0.7344937146	0.7343233754	0.602407712	0.6016004977	0.6029448084
520	0.732594281	0.7344476677	0.7342773269	0.6023669713	0.6015926283	0.6029232681
521	0.732594281	0.7344937146	0.7343233754	0.6023276246	0.6015760802	0.6029116211
522	0.7326173044	0.7345282498	0.7344154723	0.6023146289	0.6015508983	0.6028647632
523	0.7326057927	0.7344937146	0.7343233754	0.602297811	0.6015401511	0.6028501482
524	0.7326863747	0.7344476677	0.734288839	0.6022699311	0.6015285494	0.6028351735
525	0.7327209099	0.7344246443	0.7343924481	0.6022514494	0.6015109221	0.6028145326
526	0.7326518396	0.7343670857	0.7344039602	0.602235351	0.6014890229	0.6027425819
527	0.732674863	0.7344591794	0.7344269844	0.6022210962	0.6014630765	0.6027334082
528	0.7326863747	0.7344476677	0.734484545	0.6021884947	0.6014545776	0.6027104289
529	0.7327324216	0.7344822029	0.7344384965	0.6021719016	0.6014107342	0.6026990067
530	0.7327439333	0.7345397615	0.7345075692	0.6021378611	0.6013892846	0.602688439
531	0.7328245154	0.7345858084	0.7344730329	0.6021016172	0.6013672505	0.6026564209
532	0.7328590505	0.7345282498	0.7344730329	0.6020922639	0.6013478694	0.602640142
533	0.7328475388	0.7345052263	0.7344730329	0.6020809321	0.6013181458	0.6026163533
534	0.7328705622	0.7345973201	0.7345421056	0.6020651934	0.6012839254	0.6025955326
535	0.7328245154	0.7345742966	0.7345536177	0.6020481057	0.6012535273	0.6025725983
536	0.7328245154	0.7345512732	0.7346226904	0.6020301636	0.6012518635	0.6025522722
537	0.7329166091	0.7345282498	0.7346226904	0.6020022387	0.6012465123	0.6025345993
538	0.7329281208	0.7345742966	0.734680251	0.60199347	0.6012444888	0.602517466
539	0.732882074	0.7345052263	0.7346342025	0.6019635665	0.6012232191	0.6024982642
540	0.7329741677	0.7345627849	0.7347147873	0.6019361362	0.6012173283	0.602462064
541	0.7329741677	0.7345052263	0.7347608358	0.6019228708	0.6012067609	0.6024250543
542	0.732882074	0.7346779021	0.7347147873	0.6018973741	0.6011659752	0.6024130475
543	0.7328935857	0.7346548787	0.7347147873	0.6018849181	0.6011465942	0.6023957794
544	0.7329741677	0.7345858084	0.7346572267	0.6018649974	0.6011306307	0.602332013
545	0.7330202146	0.7346203435	0.7347262994	0.6018490788	0.6011143973	0.6023139804
546	0.7331123083	0.734723949	0.7346572267	0.6018172867	0.6010902048	0.6022892923
547	0.7331353318	0.7346779021	0.7346457146	0.6017923297	0.601060661	0.6022750371
548	0.7331583552	0.734723949	0.7346226904	0.6017747024	0.6010415947	0.6022654586
549	0.7331468435	0.7346894138	0.7346917631	0.6017387732	0.6010071045	0.6022564648
550	0.7330662615	0.7346088318	0.7346457146	0.6017260474	0.6010024729	0.6022430639
551	0.7331123083	0.7346894138	0.7346572267	0.6017020796	0.6009879483	0.6022309672
552	0.7331007966	0.7347009255	0.7347032752	0.601684812	0.6009615523	0.6022178812
553	0.7331468435	0.7347354607	0.7346457146	0.601675144	0.6009413618	0.6021942274
